Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.06068796631815554,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.2351193936161542,1
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.1407868933656866,0
-1.115379359297512,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.4519381015934375,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,0.1685354446402305,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,1.1814147036397304,0
-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,1.2229463510147613,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.01674722509041542,0
-1.8784544348535628,0.6439468771060333,-0.7205375929896363,-0.665083214778479,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.6696445013126954,0
0.7378029670528969,0.6439468771060333,0.3657951987785225,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.4867800024659385,0
0.5197815168940253,-1.5529231300788473,0.3657951987785225,-0.18872969511064502,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,2.1487767794564943,1
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.03163197484719744,0
-1.769443709774127,-1.5529231300788473,1.4521279905466813,1.00215410405894,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-1.2324410657245588,1
0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,1.4617845622497474,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.4117700502690892,0
-1.0063686342180762,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.323888567813609,1
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.3456217628263136,0
-0.2432935586620254,-1.5529231300788473,1.4521279905466813,1.00215410405894,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,1.7882121136917568,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.1976303305964379,0
-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,0.287623824557189,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,1.4243487256144693,1.7882121136917568,-1.6068308558176012,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,1.1947300797693488,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.3693675169241326,0
0.7378029670528969,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.7426730601688103,0
-1.2243900843769477,0.6439468771060333,0.3657951987785225,1.8357727634776495,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1620914951730759,0
-0.13428283358258958,0.6439468771060333,1.4521279905466813,2.312126283145483,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.45948348140022116,0
0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,0.6448562770745608,1.7882121136917568,1.2229463510147613,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.3897850874025837,0
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.3232075463414563,1
1.282856592450076,-1.5529231300788473,1.4521279905466813,-0.903259974612396,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.6188241490846526,0
-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.42088480370303666,0
-0.7883471840592046,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.4889992318208749,0
-1.115379359297512,0.6439468771060333,-0.7205375929896363,0.763977344225023,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1911633997227422,0
-0.2432935586620254,-1.5529231300788473,-0.7205375929896363,1.5975960036437324,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.27663489563217264,0
-1.660432984694691,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2983521775661688,0
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,1.3594192438098154,-2.0804567552211144,-1.216256255597183,0.07044338794332428,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.42508542639870744,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,-1.216256255597183,1.4617845622497474,-0.736612360917421,1.4243487256144693,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,1.66343131953191,0
2.2639531181649986,-1.5529231300788473,-0.7205375929896363,0.6448889643080645,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.688508611242691,0
-1.115379359297512,0.6439468771060333,0.3657951987785225,1.9548611433946077,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.34585893842747906,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3106454573857422,0.2151622425004352,0
0.08373861657628205,0.6439468771060333,1.4521279905466813,-0.3078180750276035,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.5711107179535205,0
-1.0063686342180762,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.3106454573857422,0.4437428660588813,0
-0.7883471840592046,-1.5529231300788473,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-1.133241513558903,0
1.8279102178472553,0.6439468771060333,-0.7205375929896363,0.8830657241419815,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.5682416328708116,0
-1.2243900843769477,0.6439468771060333,1.4521279905466813,-0.665083214778479,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,2.0835609385821914,0.3106454573857422,-0.06801142318944556,0
-2.0964758850124343,-1.5529231300788473,1.4521279905466813,-0.5459948348615206,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.3982174985383056,1
-0.5703257339003329,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.4836730813690276,1
-1.115379359297512,0.6439468771060333,1.4521279905466813,-1.0223483545293546,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.17654765172454237,0
0.3017600667351537,0.6439468771060333,-0.7205375929896363,1.240330863892857,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.13281292035358755,0
-0.8973579091386403,0.6439468771060333,0.3657951987785225,0.8830657241419815,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,1.4066663531877457,-0.042268362672183674,0
-1.0063686342180762,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,2.0835609385821914,-0.7853754384162612,-0.4293019621730865,0
-0.6793364589797687,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,1.4572141331619168,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.525616516177325,1
-0.5703257339003329,0.6439468771060333,1.4521279905466813,-0.3078180750276035,1.0487563930947026,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.21294301314549882,0
0.08373861657628205,0.6439468771060333,1.4521279905466813,0.1685354446402305,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.48679591554464685,0
